label,Hour,Day,DayOfWeek,Month,Humidity,Temp
39.5,11,10,3,8,90,25
43.8,12,10,3,8,84,27.1
40.3,13,10,3,8,73,29
39.8,14,10,3,8,74,29.1
34.2,15,10,3,8,74,29.1
35.5,16,10,3,8,73,29.4
42.3,17,10,3,8,86,26.9
44.7,18,10,3,8,93,25.3
52.7,19,10,3,8,93,25.3
57,20,10,3,8,92,25
56.7,21,10,3,8,92,25
55.4,22,10,3,8,91,24.9
57,23,10,3,8,90,24.9
45.2,24,10,3,8,88,25.1
40.2,1,11,4,8,86,25.2
27.9,2,11,4,8,84,25.2
24.5,3,11,4,8,84,25.3
22.2,4,11,4,8,82,25.3
22.3,5,11,4,8,79,25.6
22.5,6,11,4,8,79,25.7
30.4,7,11,4,8,80,25.7
36.9,8,11,4,8,79,26.2
39.2,9,11,4,8,78,27
38.8,10,11,4,8,71,28.6
40.8,11,11,4,8,65,29.6
41.6,12,11,4,8,68,29.3
38.4,13,11,4,8,69,30.2
33.2,14,11,4,8,62,31.1
29,15,11,4,8,61,31.7
34.1,16,11,4,8,71,30.5
31.1,17,11,4,8,68,30.7
37.2,18,11,4,8,60,32
44.5,19,11,4,8,64,30.7
50.8,20,11,4,8,69,30.2
48.8,21,11,4,8,85,28
51.7,22,11,4,8,84,27.7
51.1,23,11,4,8,81,27.4
48,24,11,4,8,76,26.7
37.5,1,12,5,8,72,26.4
29.5,2,12,5,8,69,25.9
25,3,12,5,8,71,25.2
23.8,4,12,5,8,76,24.9
22.6,5,12,5,8,77,24.8
22.1,6,12,5,8,82,24.6
28.5,7,12,5,8,83,24.5
40.2,8,12,5,8,81,24.6
40.7,9,12,5,8,80,24.6
37.2,10,12,5,8,78,24.8
38.9,11,12,5,8,81,24.8
34.6,12,12,5,8,56,24.8
36.4,13,12,5,8,61,24.5
35.5,14,12,5,8,91,22.6
32.8,15,12,5,8,86,23.1
30.7,16,12,5,8,81,23.4
32.3,17,12,5,8,80,23.5
35.4,18,12,5,8,78,23.4
45.2,19,12,5,8,81,23
49,20,12,5,8,85,22.2
53.1,21,12,5,8,84,22.3
47.5,22,12,5,8,81,22.5
53.5,23,12,5,8,88,22.1
51,24,12,5,8,92,21.7
37.2,1,13,6,8,94,21.5
29,2,13,6,8,94,21.8
26.3,3,13,6,8,95,22
22.6,4,13,6,8,95,22.2
24.6,5,13,6,8,95,22.6
23.6,6,13,6,8,95,22.8
32.4,7,13,6,8,95,23.2
36.9,8,13,6,8,94,24.3
37.9,9,13,6,8,94,24.3
37.3,10,13,6,8,94,24.2
36.6,11,13,6,8,92,25.5
38.1,12,13,6,8,85,26.8
38.9,13,13,6,8,80,28.2
32.9,14,13,6,8,83,27.8
34.7,15,13,6,8,79,28.6
33.9,16,13,6,8,77,28.7
31.2,17,13,6,8,71,29.3
38,18,13,6,8,71,29.3
42.4,19,13,6,8,76,28.5
50.7,20,13,6,8,80,27.7
54.8,21,13,6,8,82,27.4
56,22,13,6,8,83,27
50.9,23,13,6,8,84,26.7
46.1,24,13,6,8,86,26.4
36.5,1,14,7,8,85,26.4
30.3,2,14,7,8,88,26
26.2,3,14,7,8,89,25.7
22.4,4,14,7,8,88,25.6
25.6,5,14,7,8,90,25.4
24.7,6,14,7,8,89,25.5
34.1,7,14,7,8,88,25.7
41.2,8,14,7,8,87,26
44,9,14,7,8,90,25.9
38.8,10,14,7,8,85,26.4
35.5,11,14,7,8,92,25.9
36.4,12,14,7,8,92,26.1
33,13,14,7,8,86,26.2
33.1,14,14,7,8,80,27.4
34,15,14,7,8,72,29
33.6,16,14,7,8,74,28.9
34.6,17,14,7,8,76,28.1
39.3,18,14,7,8,76,27.7
47.5,19,14,7,8,84,27.3
49,20,14,7,8,83,27.6
53.7,21,14,7,8,79,28.3
55.4,22,14,7,8,80,28.1
58.8,23,14,7,8,81,27.7
47,24,14,7,8,88,26.8
37.7,1,15,1,8,87,27
27.6,2,15,1,8,90,26.8
28.4,3,15,1,8,93,26.1
24.2,4,15,1,8,87,25.4
22.7,5,15,1,8,91,25.1
23.5,6,15,1,8,92,24.7
30.8,7,15,1,8,92,24.7
34.5,8,15,1,8,90,25.2
43.3,9,15,1,8,85,25.7
42.5,10,15,1,8,79,26.5
36.9,11,15,1,8,80,26.5
37.4,12,15,1,8,75,27.1
35.1,13,15,1,8,68,28.7
36.1,14,15,1,8,66,29.1
35.6,15,15,1,8,63,29.9
30.5,16,15,1,8,65,29.3
29.6,17,15,1,8,62,29.2
37.2,18,15,1,8,76,27.5
46.8,19,15,1,8,75,26.9
48.7,20,15,1,8,77,26.3
52.2,21,15,1,8,80,25.9
51.7,22,15,1,8,82,25.7
50,23,15,1,8,81,25.7
47.1,24,15,1,8,80,25.5
40.5,1,16,2,8,84,25.3
30.8,2,16,2,8,85,25.1
27.9,3,16,2,8,87,25.1
24.8,4,16,2,8,86,25.2
23.4,5,16,2,8,86,25.1
26.8,6,16,2,8,89,24.8
27,7,16,2,8,85,25.1
30.8,8,16,2,8,82,25.7
39.1,9,16,2,8,79,26.1
38.6,10,16,2,8,78,26.4
40.7,11,16,2,8,77,26.5
41.3,12,16,2,8,77,26
41.3,13,16,2,8,68,25.5
39.7,14,16,2,8,64,25.9
35.3,15,16,2,8,67,25.6
36.6,16,16,2,8,67,25.7
30.8,17,16,2,8,69,25.1
38.8,18,16,2,8,73,24.3
49.3,19,16,2,8,75,24
51.3,20,16,2,8,73,23.9
54.5,21,16,2,8,72,23.7
62.9,22,16,2,8,77,23.5
52.6,23,16,2,8,81,22.9
45.3,24,16,2,8,82,22.9
41.4,1,17,3,8,82,22.9
32.5,2,17,3,8,85,22.4
30.8,3,17,3,8,87,21.8
26.4,4,17,3,8,88,21.5
25.7,5,17,3,8,90,21.1
25.3,6,17,3,8,90,21
26.3,7,17,3,8,87,21.4
27.9,8,17,3,8,77,23.3
34,9,17,3,8,71,24.8
42.7,10,17,3,8,57,27.2
42.4,11,17,3,8,55,27.9
41.7,12,17,3,8,54,29.1
40.4,13,17,3,8,50,29.8
42.6,14,17,3,8,45,30.5
31,15,17,3,8,45,31.1
36,16,17,3,8,40,31.6
37.6,17,17,3,8,42,31.4
43.1,18,17,3,8,46,30.4
47.5,19,17,3,8,55,29
51.9,20,17,3,8,52,28.1
53.4,21,17,3,8,62,27
58.2,22,17,3,8,61,26.2
54.9,23,17,3,8,65,25.6
43.2,24,17,3,8,68,24.8
40.3,1,18,4,8,69,24.7
30.7,2,18,4,8,71,24.7
27.8,3,18,4,8,89,23.2
25.5,4,18,4,8,93,22.7
26.3,5,18,4,8,92,22.3
25.7,6,18,4,8,92,22.3
30.6,7,18,4,8,91,22.3
37,8,18,4,8,88,23.1
38.5,9,18,4,8,83,24.1
43,10,18,4,8,77,26.2
36.6,11,18,4,8,71,27.9
36,12,18,4,8,67,29
39,13,18,4,8,65,29.8
36,14,18,4,8,62,30.6
30,15,18,4,8,64,30.6
32.5,16,18,4,8,62,30.5
32.3,17,18,4,8,70,29.6
35.1,18,18,4,8,75,28.2
46.3,19,18,4,8,92,25.8
56.3,20,18,4,8,93,25.7
57.8,21,18,4,8,93,25.4
57.7,22,18,4,8,93,25.4
52.1,23,18,4,8,93,25.2
46.4,24,18,4,8,92,25.1
39.4,1,19,5,8,92,25
31,2,19,5,8,93,24.8
25.5,3,19,5,8,92,24.9
23.9,4,19,5,8,92,24.9
23.7,5,19,5,8,92,24.8
23.3,6,19,5,8,91,24.8
28.9,7,19,5,8,87,25.3
35.3,8,19,5,8,80,26.9
39.5,9,19,5,8,73,28.3
38.7,10,19,5,8,75,29.3
36.6,11,19,5,8,62,30.9
35.4,12,19,5,8,57,31.9
37.1,13,19,5,8,60,31.8
34.7,14,19,5,8,64,31.1
30.4,15,19,5,8,56,32.2
30.7,16,19,5,8,59,31.7
34,17,19,5,8,55,31.8
39.9,18,19,5,8,66,30.6
45.6,19,19,5,8,69,29.5
52.1,20,19,5,8,71,28.4
50.7,21,19,5,8,70,28.2
48.3,22,19,5,8,77,27.5
52,23,19,5,8,78,27.3
48.2,24,19,5,8,75,26.8
38,1,20,6,8,77,26.9
29.9,2,20,6,8,86,26.3
27.4,3,20,6,8,85,26.2
27.9,4,20,6,8,87,25.9
25.3,5,20,6,8,89,25.8
25.2,6,20,6,8,87,25.7
32.5,7,20,6,8,88,25.9
37.1,8,20,6,8,83,26.8
43.4,9,20,6,8,68,28.6
44.9,10,20,6,8,68,29.3
38.7,11,20,6,8,62,30.2
36.6,12,20,6,8,66,30.3
31.9,13,20,6,8,60,31.1
35.3,14,20,6,8,62,31.2
32.7,15,20,6,8,58,32
34.3,16,20,6,8,61,31.5
35.5,17,20,6,8,63,30.9
37.7,18,20,6,8,60,30.7
43.8,19,20,6,8,64,29.5
51.9,20,20,6,8,68,28.7
55.7,21,20,6,8,71,28.2
55,22,20,6,8,73,27.8
51.1,23,20,6,8,77,27.1
46.2,24,20,6,8,80,26.7
36.5,1,21,7,8,81,26.4
30.4,2,21,7,8,81,26.2
25.7,3,21,7,8,84,25.8
21.6,4,21,7,8,85,25.4
23.2,5,21,7,8,83,25.6
24.9,6,21,7,8,86,25.2
28.8,7,21,7,8,83,25.4
34.9,8,21,7,8,79,26.6
42.4,9,21,7,8,69,28.2
41.8,10,21,7,8,62,29.5
38.5,11,21,7,8,63,29.7
36.8,12,21,7,8,58,30.5
37.1,13,21,7,8,58,30.9
32.2,14,21,7,8,57,31.7
30.2,15,21,7,8,54,32.1
30.7,16,21,7,8,56,31.5
28.9,17,21,7,8,56,31.7
38.2,18,21,7,8,56,31
41.5,19,21,7,8,63,29.6
51.7,20,21,7,8,66,28.7
54,21,21,7,8,72,28.2
50.5,22,21,7,8,73,27.9
50.2,23,21,7,8,76,27.5
45.8,24,21,7,8,75,27.4
38.2,1,22,1,8,78,27.1
28.8,2,22,1,8,80,26.8
25.8,3,22,1,8,81,26.5
24.9,4,22,1,8,83,26.1
23.4,5,22,1,8,84,25.7
25.7,6,22,1,8,84,25.4
32.6,7,22,1,8,83,25.8
39.5,8,22,1,8,71,27.5
40.6,9,22,1,8,66,28.6
39,10,22,1,8,63,29.6
37.3,11,22,1,8,56,30.8
36.7,12,22,1,8,54,31.3
32.3,13,22,1,8,52,32
31.8,14,22,1,8,56,31.5
30.6,15,22,1,8,55,31.7
29.9,16,22,1,8,55,32.1
32.6,17,22,1,8,59,30.9
35.4,18,22,1,8,61,30.3
45.4,19,22,1,8,67,29.3
50.9,20,22,1,8,70,29
46.6,21,22,1,8,77,28.1
50.1,22,22,1,8,81,27.3
47,23,22,1,8,80,27.4
44.3,24,22,1,8,80,27.3
39.1,1,23,2,8,83,27.1
29,2,23,2,8,88,26.7
27,3,23,2,8,89,26.3
25.6,4,23,2,8,89,26.5
23.8,5,23,2,8,87,26.6
22.6,6,23,2,8,86,26.7
26.1,7,23,2,8,87,26.6
28.9,8,23,2,8,89,26.3
36,9,23,2,8,83,26.9
37.9,10,23,2,8,72,28.9
43.1,11,23,2,8,83,27.1
44.4,12,23,2,8,88,26.1
42.8,13,23,2,8,91,25.6
37.8,14,23,2,8,85,26.7
36,15,23,2,8,73,28.6
37.3,16,23,2,8,68,28.7
34,17,23,2,8,73,27.8
37.5,18,23,2,8,77,27.5
48.5,19,23,2,8,79,27.3
52.5,20,23,2,8,83,26.6
52.2,21,23,2,8,88,25.4
52.1,22,23,2,8,90,25.3
50.7,23,23,2,8,91,23.9
46.9,24,23,2,8,90,23.8
39.7,1,24,3,8,88,23.8
30.8,2,24,3,8,86,23.8
30.1,3,24,3,8,89,23.6
28.3,4,24,3,8,88,23.7
26.8,5,24,3,8,89,23.7
24,6,24,3,8,90,23.5
27.2,7,24,3,8,86,23.8
27.7,8,24,3,8,91,23.6
34,9,24,3,8,86,24.1
39,10,24,3,8,83,24.2
42.6,11,24,3,8,82,23.8
44.3,12,24,3,8,80,24.7
40.9,13,24,3,8,76,25.4
38.7,14,24,3,8,76,25.5
38.7,15,24,3,8,73,25.9
39.6,16,24,3,8,68,25.7
34.7,17,24,3,8,82,24.3
43.1,18,24,3,8,88,23.2
52.2,19,24,3,8,89,23.3
59.8,20,24,3,8,90,23.3
62.4,21,24,3,8,88,22.6
54.5,22,24,3,8,88,22
53.1,23,24,3,8,91,21.9
42.1,24,24,3,8,89,22.1
38.4,1,25,4,8,88,22.3
29.5,2,25,4,8,87,22.4
26.7,3,25,4,8,83,22.5
24.2,4,25,4,8,85,22
23.6,5,25,4,8,84,21.7
25.2,6,25,4,8,90,21.3
29.3,7,25,4,8,89,20.9
39,8,25,4,8,94,20
39.8,9,25,4,8,94,20.3
38.2,10,25,4,8,94,20.6
36.3,11,25,4,8,94,21
40.2,12,25,4,8,94,21.1
36.2,13,25,4,8,92,21.5
30.9,14,25,4,8,90,21.8
29,15,25,4,8,90,22.1
28.4,16,25,4,8,87,22.2
29.7,17,25,4,8,83,22.3
38.4,18,25,4,8,84,22.2
42.2,19,25,4,8,84,22.1
47.2,20,25,4,8,87,21.9
49.7,21,25,4,8,86,22
49,22,25,4,8,90,21.5
50.4,23,25,4,8,93,21.2
39.6,24,25,4,8,91,21.3
36.6,1,26,5,8,92,21.1
31,2,26,5,8,93,21.2
27,3,26,5,8,93,21.3
26.8,4,26,5,8,93,21.5
22.4,5,26,5,8,93,21.5
22.1,6,26,5,8,94,21.8
29.4,7,26,5,8,93,22.3
36.5,8,26,5,8,92,22.8
37.8,9,26,5,8,91,23.2
39.9,10,26,5,8,88,24
36,11,26,5,8,84,24.9
34.8,12,26,5,8,89,24.3
34.5,13,26,5,8,87,25
33.5,14,26,5,8,84,25.4
27.8,15,26,5,8,83,25.7
29.1,16,26,5,8,81,26.1
29.9,17,26,5,8,79,26.4
34.3,18,26,5,8,79,26.1
45.8,19,26,5,8,80,25.7
54.4,20,26,5,8,81,25.5
48.3,21,26,5,8,83,25.1
49.6,22,26,5,8,81,25.1
50.8,23,26,5,8,81,24.9
45.3,24,26,5,8,87,24.1
36.9,1,27,6,8,87,23.9
31.4,2,27,6,8,85,23.9
26.1,3,27,6,8,85,23.9
24.2,4,27,6,8,86,23.8
23.1,5,27,6,8,85,24
22.5,6,27,6,8,86,24
28.4,7,27,6,8,84,24.4
36.4,8,27,6,8,81,25.1
39.3,9,27,6,8,73,26.7
40.9,10,27,6,8,67,28.3
42.6,11,27,6,8,62,30
38.4,12,27,6,8,54,30.9
32.6,13,27,6,8,54,31.4
35.5,14,27,6,8,89,25.6
35.4,15,27,6,8,84,26.7
33.4,16,27,6,8,86,27
33.5,17,27,6,8,79,27.1
39.4,18,27,6,8,92,25.1
43.4,19,27,6,8,93,24.4
44,20,27,6,8,83,25.2
51.4,21,27,6,8,92,24.4
48.1,22,27,6,8,91,24.6
51.4,23,27,6,8,90,24.7
46,24,27,6,8,89,24.9
36.9,1,28,7,8,88,25
30.2,2,28,7,8,86,25
28.2,3,28,7,8,85,25
21.9,4,28,7,8,86,24.9
23.2,5,28,7,8,85,24.9
23.6,6,28,7,8,83,24.9
29.6,7,28,7,8,81,25.1
39.1,8,28,7,8,79,25.4
41.3,9,28,7,8,76,25.7
39.8,10,28,7,8,76,26.2
40.2,11,28,7,8,82,25.7
35,12,28,7,8,77,26.2
33.4,13,28,7,8,89,25.5
33.8,14,28,7,8,83,26.6
31.8,15,28,7,8,76,26.5
31.8,16,28,7,8,79,26.4
33.6,17,28,7,8,81,26.1
39,18,28,7,8,87,25.4
44.3,19,28,7,8,91,24.9
52,20,28,7,8,92,24.8
54.2,21,28,7,8,93,24.8
54.3,22,28,7,8,92,24.9
50.8,23,28,7,8,91,25.1
46.1,24,28,7,8,89,25.3
36.9,1,29,1,8,83,25.9
29.9,2,29,1,8,87,25.5
25.7,3,29,1,8,92,24.9
22.1,4,29,1,8,91,24.8
22.9,5,29,1,8,82,25.4
25.5,6,29,1,8,93,24.3
30.2,7,29,1,8,93,23.7
37.1,8,29,1,8,94,22.6
39.9,9,29,1,8,94,22.3
41.4,10,29,1,8,94,22.1
35.1,11,29,1,8,95,22
32.3,12,29,1,8,95,21.9
32.8,13,29,1,8,95,21.7
30.8,14,29,1,8,95,21.7
29.5,15,29,1,8,93,23.5
30.8,16,29,1,8,83,24.8
31.3,17,29,1,8,89,24.3
37.3,18,29,1,8,90,24.3
44.5,19,29,1,8,88,24.1
44.2,20,29,1,8,87,24.2
51.1,21,29,1,8,90,24
48.6,22,29,1,8,92,23.8
48.8,23,29,1,8,87,24.5
48.8,24,29,1,8,87,24.5
40.8,1,30,2,8,90,24.1
33.7,2,30,2,8,91,23.8
29.2,3,30,2,8,91,23.6
25.4,4,30,2,8,91,23.6
25.1,5,30,2,8,92,23.6
25.8,6,30,2,8,92,23.2
28.9,7,30,2,8,92,23.3
31.8,8,30,2,8,89,23.8
39.8,9,30,2,8,77,25.4
38.1,10,30,2,8,73,26.3
38.2,11,30,2,8,72,27.1
42.5,12,30,2,8,61,27.7
36.2,13,30,2,8,61,28.5
35.4,14,30,2,8,60,28.1
37.4,15,30,2,8,58,28.9
37.9,16,30,2,8,53,29.8
36.6,17,30,2,8,54,29.7
40.1,18,30,2,8,59,28.3
48.2,19,30,2,8,68,26.8
49.2,20,30,2,8,70,25.9
52.6,21,30,2,8,76,25.1
50.6,22,30,2,8,72,24.8
50.3,23,30,2,8,68,24.5
46.5,24,30,2,8,72,24.4
41.8,1,31,3,8,73,24.2
30,2,31,3,8,78,23.8
28.4,3,31,3,8,83,23.4
24.7,4,31,3,8,87,23
24.9,5,31,3,8,87,22.7
24.1,6,31,3,8,89,22.3
25.2,7,31,3,8,86,22.5
26.2,8,31,3,8,82,23.7
36,9,31,3,8,75,25.6
42.7,10,31,3,8,71,26.3
46,11,31,3,8,73,26
46.2,12,31,3,8,73,26
44.9,13,31,3,8,78,26.2
42.3,14,31,3,8,79,26
40.3,15,31,3,8,72,26.9
41.2,16,31,3,8,76,26.8
36.3,17,31,3,8,78,26.3
44.9,18,31,3,8,80,25.7
48.5,19,31,3,8,81,25.7
52.8,20,31,3,8,78,25.6
53.3,21,31,3,8,78,25.4
54.9,22,31,3,8,77,25.5
51.2,23,31,3,8,88,24.3
46.4,24,31,3,8,91,23.8
44.8,1,1,4,9,93,23.4
35.5,2,1,4,9,93,23.6
31.3,3,1,4,9,93,23.6
28.5,4,1,4,9,93,23.2
25.3,5,1,4,9,93,23.1
24.1,6,1,4,9,93,22.9
24.4,7,1,4,9,92,23.2
27.6,8,1,4,9,87,24.5
35.3,9,1,4,9,80,25.6
40.1,10,1,4,9,79,26
41.2,11,1,4,9,74,27.3
45.4,12,1,4,9,72,28.5
39.6,13,1,4,9,65,30.3
37.6,14,1,4,9,60,30.9
34.2,15,1,4,9,82,28.6
34.6,16,1,4,9,77,28.6
33.9,17,1,4,9,77,28.7
42.8,18,1,4,9,66,29.2
52.3,19,1,4,9,71,27.9
52.8,20,1,4,9,72,27.5
56.5,21,1,4,9,76,26.4
52.6,22,1,4,9,81,25.2
44,23,1,4,9,91,23.8
43.2,24,1,4,9,91,23.3
39.9,1,2,5,9,92,22.7
32.7,2,2,5,9,92,22.5
28,3,2,5,9,93,22.3
25.4,4,2,5,9,92,22.5
24.6,5,2,5,9,93,22.6
23.5,6,2,5,9,84,24.8
27.6,7,2,5,9,83,24.4
27.7,8,2,5,9,88,23.6
35.1,9,2,5,9,89,22.7
45.1,10,2,5,9,88,22.8
48.4,11,2,5,9,83,23.8
44.1,12,2,5,9,90,22.9
41.5,13,2,5,9,76,25
38.8,14,2,5,9,77,24.7
35.8,15,2,5,9,74,25.5
36.3,16,2,5,9,69,26
37.7,17,2,5,9,71,26.1
41.7,18,2,5,9,75,25.7
48.1,19,2,5,9,77,25.3
48.3,20,2,5,9,79,24.9
55.2,21,2,5,9,82,24.4
54.8,22,2,5,9,83,24.2
52.2,23,2,5,9,87,23.7
45.4,24,2,5,9,83,24
43,1,3,6,9,84,23.6
37.5,2,3,6,9,87,23.2
31.5,3,3,6,9,91,22.8
26,4,3,6,9,89,22.9
24.4,5,3,6,9,89,23
23.3,6,3,6,9,89,23.1
25,7,3,6,9,87,23.4
27.4,8,3,6,9,85,23.7
33.3,9,3,6,9,81,25.1
39.3,10,3,6,9,81,25.2
43.1,11,3,6,9,89,24.7
44.8,12,3,6,9,91,24.4
45.2,13,3,6,9,91,25.1
41.1,14,3,6,9,85,26.4
34.8,15,3,6,9,82,27.4
37,16,3,6,9,70,29
39.4,17,3,6,9,68,29.4
50.3,18,3,6,9,69,28.8
57.2,19,3,6,9,70,27.9
57,20,3,6,9,71,27.4
55.6,21,3,6,9,77,26.3
59.8,22,3,6,9,74,26.2
54.3,23,3,6,9,76,25.6
50,24,3,6,9,79,25.3
39.3,1,4,7,9,81,25
33.6,2,4,7,9,83,24.8
27.6,3,4,7,9,85,24.6
23.8,4,4,7,9,86,24.5
23.7,5,4,7,9,90,23.7
22.8,6,4,7,9,91,23.3
31.5,7,4,7,9,87,24
39.7,8,4,7,9,78,25.2
45.2,9,4,7,9,74,26.8
51.5,10,4,7,9,68,27.9
41.8,11,4,7,9,66,28.8
44,12,4,7,9,69,28.2
41.8,13,4,7,9,55,30.4
37,14,4,7,9,57,30
36.8,15,4,7,9,63,29.7
35.8,16,4,7,9,57,30.5
39,17,4,7,9,54,30.8
40.5,18,4,7,9,58,30
48.7,19,4,7,9,74,27.6
57.1,20,4,7,9,78,26.8
57.3,21,4,7,9,81,26.3
58.3,22,4,7,9,82,25.8
51.6,23,4,7,9,83,25.5
45.5,24,4,7,9,85,25.1
39.7,1,5,1,9,83,25.3
32.7,2,5,1,9,83,25.1
26.6,3,5,1,9,82,25.1
22.8,4,5,1,9,87,24.4
25.1,5,5,1,9,87,24.2
24.5,6,5,1,9,88,24.1
30.4,7,5,1,9,86,24.5
39.4,8,5,1,9,81,25.7
42.4,9,5,1,9,73,27.7
38.6,10,5,1,9,66,29.4
36.8,11,5,1,9,65,29.3
38.3,12,5,1,9,67,29.5
35.4,13,5,1,9,64,30.2
36.4,14,5,1,9,90,25.4
31.1,15,5,1,9,93,24
30.8,16,5,1,9,92,23.8
33.9,17,5,1,9,88,23.7
44.1,18,5,1,9,85,23.9
47.9,19,5,1,9,86,23.7
53.3,20,5,1,9,85,23.9
57,21,5,1,9,88,23.6
52.4,22,5,1,9,90,23.4
49.5,23,5,1,9,91,23.2
43.9,24,5,1,9,90,23.2
35.7,1,6,2,9,89,23.1
29.9,2,6,2,9,89,23
26.7,3,6,2,9,88,22.9
22.1,4,6,2,9,84,23
23.2,5,6,2,9,90,22.7
26.4,6,6,2,9,87,22.8
31.1,7,6,2,9,85,23
40.6,8,6,2,9,87,23.1
46.7,9,6,2,9,85,23.6
36.3,10,6,2,9,82,24.5
36.7,11,6,2,9,76,25.7
37.5,12,6,2,9,74,26.3
38.2,13,6,2,9,70,26.8
33.3,14,6,2,9,67,28.1
30,15,6,2,9,62,29.5
31,16,6,2,9,61,29.7
31.2,17,6,2,9,67,28.6
37.5,18,6,2,9,65,28.4
42.1,19,6,2,9,71,27
52.9,20,6,2,9,74,26.3
54.5,21,6,2,9,78,25.6
54.4,22,6,2,9,80,25.1
51.9,23,6,2,9,81,24.8
48.2,24,6,2,9,79,24.8
40.7,1,7,3,9,77,24.7
27.4,2,7,3,9,78,24.1
25.8,3,7,3,9,80,23.6
24.5,4,7,3,9,79,23.4
23.6,5,7,3,9,76,23.1
25,6,7,3,9,75,23
29.9,7,7,3,9,73,23.4
37.8,8,7,3,9,66,25.2
42,9,7,3,9,60,26.8
41.7,10,7,3,9,52,28
39.5,11,7,3,9,45,29.1
39.5,12,7,3,9,43,29.7
37.5,13,7,3,9,44,30
34.6,14,7,3,9,43,30.4
33.9,15,7,3,9,40,30.6
31.5,16,7,3,9,42,30.2
32.3,17,7,3,9,41,29.2
36.4,18,7,3,9,43,27.9
43.7,19,7,3,9,52,26.5
46.6,20,7,3,9,50,25.6
50.9,21,7,3,9,53,24.9
51.6,22,7,3,9,54,24.4
50,23,7,3,9,57,23.9
44.7,24,7,3,9,58,23.6
36.8,1,8,4,9,61,23.2
26,2,8,4,9,57,23
25.1,3,8,4,9,49,22.6
23.3,4,8,4,9,42,22.4
23.9,5,8,4,9,39,22
24.3,6,8,4,9,36,21.9
32,7,8,4,9,37,21.7
40.5,8,8,4,9,39,21.9
44.3,9,8,4,9,39,22.3
40.9,10,8,4,9,40,22.8
40.3,11,8,4,9,39,22.9
34.4,12,8,4,9,42,23
39.1,13,8,4,9,46,23.1
26.1,14,8,4,9,47,23.3
31.6,15,8,4,9,49,23.9
30.4,16,8,4,9,49,24
39.7,17,8,4,9,51,23.6
25.8,18,8,4,9,56,23.3
51.3,19,8,4,9,57,23
53.1,20,8,4,9,58,22.9
52.2,21,8,4,9,58,22.6
53.9,22,8,4,9,60,22.3
52.8,23,8,4,9,59,22.3
49.3,24,8,4,9,61,22.2
38.9,1,9,5,9,60,22
31.9,2,9,5,9,61,21.9
26.5,3,9,5,9,62,21.9
24.6,4,9,5,9,76,21.2
23.9,5,9,5,9,89,19.9
24.1,6,9,5,9,93,19.5
27.9,7,9,5,9,93,19.4
30.4,8,9,5,9,93,19.1
40.6,9,9,5,9,91,19.3
39.4,10,9,5,9,87,19.9
39.8,11,9,5,9,83,20.8
42.1,12,9,5,9,82,21.1
41.1,13,9,5,9,87,21.2
36.6,14,9,5,9,88,21
37,15,9,5,9,93,20.6
35.5,16,9,5,9,94,20.6
36.5,17,9,5,9,94,20.7
40.7,18,9,5,9,94,20.7
48.8,19,9,5,9,93,21.1
52.1,20,9,5,9,92,21.5
48.5,21,9,5,9,94,21.7
51.9,22,9,5,9,95,21.4
49.1,23,9,5,9,95,22
43.2,24,9,5,9,95,22.5
41.8,1,10,6,9,89,24.2
33.8,2,10,6,9,91,24
26.2,3,10,6,9,92,24
24.8,4,10,6,9,92,24
25.3,5,10,6,9,91,24.2
24.9,6,10,6,9,92,24.1
26.2,7,10,6,9,93,23.9
30.8,8,10,6,9,94,24
39.1,9,10,6,9,93,24.3
40.9,10,10,6,9,92,24.6
39.5,11,10,6,9,88,25.1
43.8,12,10,6,9,91,24.8
40.3,13,10,6,9,89,25.5
39.8,14,10,6,9,92,25.1
34.2,15,10,6,9,91,25.1
35.5,16,10,6,9,87,25.1
42.3,17,10,6,9,92,24.2
44.7,18,10,6,9,92,24
52.7,19,10,6,9,92,23.5
57,20,10,6,9,92,23.6
56.7,21,10,6,9,92,23.2
55.4,22,10,6,9,93,23.2
57,23,10,6,9,93,23.1
45.2,24,10,6,9,93,22.6
40.2,1,11,7,9,94,22.4
27.9,2,11,7,9,95,22.4
24.5,3,11,7,9,95,22.4
22.2,4,11,7,9,95,22.4
22.3,5,11,7,9,95,22.5
22.5,6,11,7,9,95,22.5
30.4,7,11,7,9,95,22.6
36.9,8,11,7,9,95,22.6
39.2,9,11,7,9,95,23
38.8,10,11,7,9,95,23.2
40.8,11,11,7,9,94,23.5
41.6,12,11,7,9,91,24.4
38.4,13,11,7,9,82,25.7
33.2,14,11,7,9,84,25.5
29,15,11,7,9,81,26
34.1,16,11,7,9,81,25.8
31.1,17,11,7,9,88,25
37.2,18,11,7,9,85,24.7
44.5,19,11,7,9,86,24.2
50.8,20,11,7,9,92,23.6
48.8,21,11,7,9,92,23.4
51.7,22,11,7,9,93,23.2
51.1,23,11,7,9,92,23.3
48,24,11,7,9,93,23.3
37.5,1,12,1,9,92,23.3
29.5,2,12,1,9,93,23.2
25,3,12,1,9,93,23
23.8,4,12,1,9,94,22.7
22.6,5,12,1,9,94,21.8
22.1,6,12,1,9,94,21.5
28.5,7,12,1,9,94,21.2
40.2,8,12,1,9,94,21.3
40.7,9,12,1,9,93,21.1
37.2,10,12,1,9,88,22.3
38.9,11,12,1,9,83,22.7
34.6,12,12,1,9,89,22.2
